0,1,2,3,4
0.5015141527518988,0.528350571816565,0.44022851226297044,0.0,0.4414442548033924
0.5155732359764008,0.5753313269996355,0.5471767091642094,0.53402199764476,0.415277418620944
0.68253373447306,0.3786188561964202,0.0,0.4487697230601599,0.6016430887276669
0.4711112828921474,0.5036676632627922,0.0,0.38623115694236426,0.5872548412722877
0.5486830803814088,0.5745174094603692,0.0,0.5130994526763795,0.45674030199377735
0.7566236070173815,0.0,0.49895386653825463,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4688084424127808,0.0,0.0
0.7496969132571052,0.0,0.0,0.0,0.0
0.5161559790261591,0.5324686473256702,0.0,0.0,0.0
0.7662438370213365,0.0,0.5800626342481501,0.0,0.4487697230601599
0.6496667022851368,0.6050276791267932,0.4549836320197422,0.0,0.4057592728610335
0.0,0.5766267453600971,0.4427259843599738,0.5308032024240745,0.5268033084308529
0.46656733207975404,0.0,0.0,0.0,0.6706595171837276
0.0,0.5076875777797929,0.0,0.5365630651393266,0.0
0.4734170723636303,0.5885916035788786,0.0,0.0,0.0
0.0,0.4899952199507062,0.0,0.6052059119805665,0.5013705823110455
0.6801283316012854,0.0,0.4359760205469619,0.0,0.4778125679776381
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6108121468681017
0.0,0.0,0.0,0.0,0.0
0.0,0.4791368950234279,0.0,0.0,0.0
0.0,0.0,0.4851171704029905,0.0,0.4719360076023755
0.5275280987452018,0.0,0.0,0.0,0.0
0.20382031968908373,0.15786238878605935,0.1785235598723572,0.0,0.15122871519209424
0.0,0.0,0.5268033084308529,0.4711030061691334,0.4304244278855463
0.5974242219110464,0.4978651039329543,0.38718003758831443,0.49531668245923394,0.5536031951015147
0.7187287049296931,0.48548056676020357,0.0,0.4663211238500029,0.4401942188411747
0.5954046149860162,0.0,0.0,0.0,0.0
0.7272407634848711,0.5499116261330316,0.4711030061691334,0.46507976299139114,0.524840097287577
0.5181488324970607,0.5751236066762798,0.0,0.4628167276503576,0.4451880830892059
0.5755875194127514,0.5611993573436337,0.5909055711174931,0.3643556905279154,0.0
0.6334589982939581,0.6905016756840221,0.0,0.45158529079878745,0.36270858188826116
0.6703525623948755,0.0,0.0,0.0,0.0
0.0,0.4031732530497118,0.4786758538954535,0.0,0.49593723078960633
0.1323038683234011,0.12178495646162343,0.0,0.04924398930133454,0.04445748563567237
0.20382031968908373,0.15786238878605935,0.0,0.06575027534998593,0.0
0.5613978765100792,0.0,0.5224349739713645,0.4487697230601599,0.4885512096029901
0.0,0.0,0.0,0.0,0.45674285185588714
0.5275280987452018,0.5532057133544319,0.0,0.6669521826370232,0.0
0.1323038683234011,0.12178495646162343,0.0,0.04924398930133454,0.04445748563567237
0.0,0.13783856078191126,0.1785235598723572,0.0,0.0
0.0,0.0,0.11666732422487494,0.0,0.0
0.0,0.0,0.5181866053688776,0.0,0.0
0.5537764585557854,0.4513234542005261,0.5033155313522905,0.0,0.0
0.5709860807321095,0.0,0.0,0.0,0.6337411893143209
0.5878565640374716,0.0,0.0,0.0,0.48814551158763586
0.0,0.0,0.6337411893143209,0.5515047530772131,0.44022851226297044
0.0,0.5409169499096983,0.0,0.0,0.0
0.5537764585557854,0.4513234542005261,0.5033155313522905,0.0,0.0
0.46465647780816355,0.0,0.45446995289930747,0.463767100668754,0.0
0.0,0.0,0.0,0.5013705823110455,0.5543878459527081
0.4705360745468604,0.5745174094603692,0.4090561223730627,0.3834521294571367,0.0
0.20382031968908373,0.15786238878605935,0.0,0.02816296548090146,0.0
0.5197275711884203,0.5919598301192078,0.0,0.5379886152376464,0.45752405509208754
0.0,0.5344482949256552,0.41477038122771165,0.4162877029372401,0.0
0.5812138961375894,0.0,0.4090561223730627,0.0,0.524840097287577
0.0,0.38033821553975455,0.0,0.528229360254856,0.0
0.0,0.462809449752127,0.0,0.3643556905279154,0.5061482900471824
0.7001322883681554,0.0,0.6706595171837276,0.46500798230101864,0.5572859150417416
0.61970107190119,0.0,0.5369737973239885,0.0,0.0
0.61970107190119,0.0,0.4788535119921548,0.36270858188826116,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.4774454816414177,0.5763719388748201,0.4057592728610335,0.38300116241447707
0.02340962105394236,0.023749588284317672,0.0,0.0,0.10550767374959791
0.552542300376626,0.0,0.4287507622216109,0.0,0.0
0.5881371242163019,0.4775934264347787,0.0,0.4112719952056376,0.7856605369708086
0.0,0.4829701380453891,0.6479939465042143,0.0,0.5276357919398128
0.032026305328418145,0.023749588284317672,0.0,0.014147197168322618,0.01689755689965967
0.0,0.5095580983845167,0.0,0.6152612408852286,0.0
0.0,0.0,0.0,0.0,0.6401515171926552
0.0,0.0,0.0,0.6057740419332975,0.0
0.0,0.6252719547797841,0.0,0.5974009827732831,0.0
0.0,0.0,0.4304244278855463,0.0,0.0
0.623160880849665,0.49967305252946637,0.0,0.0,0.0
0.0,0.00932268767095696,0.0,0.01710316811322631,0.019158978896410283
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.11344517029119017,0.09273862100735229,0.0,0.0,0.07370670106953532
0.5275280987452018,0.4749147999219897,0.0,0.5507641337066097,0.0
0.08177652012728957,0.19229710236348477,0.0,0.0,0.0
0.0,0.07366826485738026,0.1785235598723572,0.0,0.09239472693207691
0.11344517029119017,0.09273862100735229,0.1785235598723572,0.0545819981802679,0.0
0.5740271282732746,0.0,0.0,0.0,0.43653504211843647
0.20382031968908373,0.15786238878605935,0.1785235598723572,0.02816296548090146,0.0
0.0,0.514675236151635,0.0,0.45752405509208754,0.0
0.5658021436767412,0.5048467802983445,0.4317418727908619,0.44573633938724583,0.4002971065271655
0.0,0.0,0.5714973337678472,0.0,0.0
0.0,0.0,0.5181866053688776,0.0,0.0
0.0,0.629071831761427,0.0,0.5348486851744145,0.5938819616928225
0.43500709775209206,0.629071831761427,0.5031113759469281,0.0,0.5081686119773579
0.0,0.47440535552419405,0.5511548258010459,0.5471767091642094,0.3834521294571367
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.0,0.5474980937694354,0.3643556905279154
0.20382031968908373,0.15786238878605935,0.0,0.10410131303239964,0.0
0.0,0.0,0.4130770419239097,0.5184339148922608,0.4879385425206343
0.0,0.0,0.0,0.0,0.4002971065271655
0.48682188597796594,0.4978651039329543,0.38718003758831443,0.577309155614794,0.48705761995476116
0.0,0.0,0.4460125011109402,0.0,0.0
0.0,0.0,0.0,0.0,0.11666732422487494
0.9345794392523362,0.40416375650834585,0.5909055711174931,0.0,0.0
0.6192697303128969,0.0,0.0,0.0,0.0
0.7273583486531767,0.7022160034551393,0.5451720994703441,0.0,0.4672981495384103
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6979828411325902,0.0,0.0,0.0,0.5298804630808724
0.5626879236344184,0.0,0.4545838559427422,0.45870527022331364,0.0
0.02925130351908892,0.014874666822362891,0.014246210454757982,0.01872904414878728,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.4684550841230623,0.6045716478658085,0.36270858188826116,0.5403397550576812
0.0,0.0,0.0,0.0,0.7201034829557238
0.5290177915915293,0.0,0.0,0.5527875114540601,0.0
0.5155732359764008,0.47600516600688747,0.5471767091642094,0.4755906621465273,0.5238785849482467
0.0,0.0,0.0,0.0,0.6171559458771525
0.0,0.0,0.47680274024032454,0.0,0.49497323742908783
0.0,0.0,0.549936917032739,0.5702392707972465,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.462809449752127,0.0,0.0,0.0
0.0,0.5756966038959379,0.0,0.0,0.5164904439857592
0.5015141527518988,0.0,0.0,0.5598616348283101,0.588042719858506
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.5688299030259305,0.4910649643204512,0.0,0.0
0.010464465034516564,0.019454971561905253,0.019124625905205674,0.0,0.005112484193409979
0.0,0.6219396692762285,0.3875666757871434,0.0,0.0
0.5764916558891866,0.4595392116456898,0.0,0.0,0.0
0.5838483553197841,0.0,0.5458104177384907,0.5854197053802779,0.5593065352335007
0.0,0.42355797313079174,0.38300116241447707,0.4487697230601599,0.0
0.5191202159671633,0.0,0.5271986663827792,0.5585348556937322,0.0
0.010479478832642603,0.0,0.0,0.0,0.013464969434479264
0.5537764585557854,0.0,0.5220958143929304,0.0,0.5379886152376464
0.0,0.0,0.0,0.4018828812409815,0.41650411111341595
0.5062191846968427,0.4741923628838624,0.0,0.6108121468681017,0.0
0.0,0.0,0.41650411111341595,0.41909495735003366,0.0
0.0,0.0,0.0,0.47166774545912005,0.5950537254953537
0.0,0.0,0.0,0.0,0.0
0.5161559790261591,0.0,0.4057592728610335,0.38300116241447707,0.0
0.5149524054102621,0.0,0.46960813273997737,0.4057592728610335,0.38300116241447707
0.5353875939676248,0.0,0.36270858188826116,0.5013705823110455,0.4451880830892059
0.43500709775209206,0.7233965006782163,0.6768564728243793,0.0,0.46500798230101864
0.5275280987452018,0.5412885115696893,0.5100933163013461,0.4090561223730627,0.0
0.7529760888530783,0.3786188561964202,0.5211010197737155,0.45674030199377735,0.4460125011109402
0.0,0.0,0.0,0.44034082552217496,0.6032091340386384
0.643328836044381,0.0,0.0,0.4057592728610335,0.38300116241447707
0.0,0.6962081548032663,0.0,0.45446995289930747,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5642255431525454,0.0,0.41909495735003366,0.0
0.0,0.485405637397506,0.0,0.0,0.5805608648979541
0.4882948008169194,0.0,0.6018351240459411,0.0,0.0
0.0,0.0,0.415277418620944,0.0,0.4095876062765604
0.6495843732405676,0.0,0.0,0.0,0.0
0.4820088709013492,0.0,0.0,0.0,0.0
0.0,0.44794976499693023,0.4090561223730627,0.3834521294571367,0.7275142563417465
0.5934111198426784,0.4946127904263902,0.0,0.4801965173550664,0.5733782300379102
0.5878565640374716,0.0,0.5350241839872075,0.0,0.0
0.6639117386458987,0.4184310127533747,0.0,0.0,0.5498147165723004
0.0,0.0428163236333495,0.0,0.0,0.11666732422487494
0.5414340772114871,0.5694573586693202,0.58773325389858,0.5134153860079554,0.6278031467418153
0.043015422100537375,0.061250877271633926,0.0,0.06028769714855207,0.09109905831521514
0.027313868298835968,0.05196078820832626,0.0,0.041935926166886996,0.017536435570312568
0.6279524770134667,0.0,0.49895386653825463,0.4978983088447719,0.0
0.5537764585557854,0.4748816944270722,0.0,0.45674285185588714,0.0
0.0,0.5421001117915482,0.5065630112412298,0.0,0.7193257069284522
0.5007962385636576,0.7124894500981158,0.0,0.0,0.0
0.0,0.5727874351434449,0.0,0.0,0.0
0.5678078385445607,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5405954439433174,0.49820124081108547,0.0,0.45600253634561816,0.0
0.0,0.0,0.0,0.0,0.0
0.5161559790261591,0.0,0.429126075894454,0.0,0.4487697230601599
0.0,0.12711287062579205,0.0,0.0,0.0730147678912136
0.0,0.6340687274395318,0.0,0.4545838559427422,0.49351458028352885
0.0,0.07366826485738026,0.0,0.03723417009651602,0.0
0.20382031968908373,0.15786238878605935,0.0,0.0,0.0
0.6469076871863039,0.0,0.45158529079878745,0.36270858188826116,0.4998559478312277
0.0,0.485405637397506,0.5572859150417416,0.49486367540417736,0.0
0.5430336095977839,0.529178768666306,0.6171559458771525,0.5299589719302708,0.5551706878551241
0.0,0.41858600258217327,0.0,0.579805033386749,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5379886152376464
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.44022851226297044,0.0,0.4521093146355405
0.0,0.6282347252409459,0.0,0.0,0.0
0.0,0.0,0.0,0.47481730687892765,0.0
0.0,0.0,0.0,0.0,0.0
0.6012117200481981,0.5469572862842123,0.4973298524947738,0.0,0.48814551158763586
0.0,0.0,0.5220958143929304,0.0,0.0
0.11344517029119017,0.09273862100735229,0.0,0.0,0.20855512484768507
0.4705360745468604,0.6063030812456418,0.38623115694236426,0.0,0.0
0.4754420880058092,0.629071831761427,0.4789735565274912,0.0,0.0
0.630952717173981,0.0,0.5605318285546645,0.47166774545912005,0.5882165509797079
0.58106987107737,0.0,0.0,0.0,0.0
0.0,0.4774454816414177,0.4095876062765604,0.5578440227361605,0.0
0.0,0.47882645577083255,0.0,0.0,0.5185425533111784
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6485734891872826
0.11344517029119017,0.09273862100735229,0.0730147678912136,0.15122871519209424,0.09429948562416011
0.0,0.0,0.5192329959765402,0.0,0.0
0.0,0.5499116261330316,0.5578440227361605,0.0,0.4173099369119992
0.0,0.5499116261330316,0.5578440227361605,0.0,0.4173099369119992
0.11344517029119017,0.09273862100735229,0.0730147678912136,0.15122871519209424,0.09429948562416011
0.0,0.4713941572246497,0.36270858188826116,0.4998559478312277,0.0
0.0,0.5974818714912642,0.5138047450745298,0.41650411111341595,0.0
0.499544453706245,0.46528864055377994,0.0,0.0,0.0
0.0,0.0,0.4114101611464993,0.0,0.0
0.0,0.0,0.0,0.5065630112412298,0.0
0.024196604603939884,0.023672402479082092,0.014246210454757982,0.02820325615769027,0.014249605430112814
0.0,0.0,0.5989968547552248,0.0,0.0
0.5091066127701144,0.5622101611608114,0.45870527022331364,0.0,0.530034006161209
0.026058180463299625,0.034206578702229595,0.0,0.02012436371509106,0.0
0.01824385507955236,0.005798674170347123,0.0074052636985900856,0.016205671341468917,0.0
0.6271095465597408,0.0,0.0,0.0,0.0
0.0,0.536425690930561,0.0,0.0,0.0
0.6703525623948755,0.0,0.4457883813202147,0.5484874254146573,0.5184339148922608
0.45490999916570507,0.44794976499693023,0.44022851226297044,0.0,0.4414442548033924
0.6627241616796717,0.0,0.5013705823110455,0.0,0.0
0.0,0.44794976499693023,0.476943878689159,0.38718003758831443,0.563342482132465
0.0,0.44794976499693023,0.476943878689159,0.44573633938724583,0.4002971065271655
0.5303898076246044,0.6050276791267932,0.5931509524639133,0.592320482923039,0.0
0.0,0.0,0.0,0.0,0.0
0.4603134266672731,0.39980157425649787,0.4487697230601599,0.4105308151565436,0.0
0.6741191038441604,0.5814322342499593,0.0,0.36270858188826116,0.612706249409015
0.0,0.0,0.0,0.5713639119110798,0.5769805185137618
0.4644607778997851,0.0,0.0,0.0,0.0
0.7090953889364477,0.4346036116814186,0.46500798230101864,0.5768515215612305,0.4973298524947738
0.0,0.0,0.0,0.4711030061691334,0.0
0.0,0.0,0.0,0.0,0.7715456819819572
0.6103209453276901,0.0,0.0,0.0,0.0
0.5129927408818876,0.45296226398305367,0.5348486851744145,0.5938819616928225,0.49909343209474333
0.610208195776808,0.0,0.0,0.5602571136520147,0.0
0.4344954983910794,0.44755798812529696,0.0,0.5016905905122938,0.47732702678996936
0.5660009166642802,0.0,0.0,0.0,0.45759656172391755
0.0,0.0,0.0,0.0,0.0
0.5889519449292866,0.0,0.4090561223730627,0.6108121468681017,0.0
0.5731151648441788,0.6680991404660523,0.4057592728610335,0.38300116241447707,0.0
0.472502903644756,0.0,0.5348486851744145,0.5938819616928225,0.5013705823110455
0.13773947110023704,0.023589246051149843,0.0,0.01099876223469572,0.007539265741561372
0.0,0.0,0.0,0.0,0.0
0.5750997685720279,0.46080828294168047,0.0,0.0,0.0
0.0,0.0,0.0,0.7509934553151129,0.0
0.6434755974169782,0.5363428785601275,0.45674285185588714,0.5185425533111784,0.0
0.6191405817911185,0.5411751077078467,0.0,0.5185425533111784,0.5100933163013461
0.6759102614188018,0.0,0.0,0.0,0.0
0.6314426219025129,0.4749979498589314,0.0,0.6772422185263868,0.0
0.0,0.0,0.0,0.3834521294571367,0.0
0.6321937885794976,0.0,0.0,0.0,0.0
0.0,0.47203090974749934,0.43392794027394493,0.0,0.5938819616928225
0.683661337685511,0.0,0.6575920590193142,0.0,0.0
0.0,0.0,0.4090561223730627,0.5602571136520147,0.0
1.0,0.884760813529157,0.8238175376448592,0.38718003758831443,0.5702392707972465
0.6448267038684532,0.0,0.4427259843599738,0.5350241839872075,0.0
0.46656733207975404,0.0,0.5974009827732831,0.36270858188826116,0.4539227002134361
0.593063413479739,0.0,0.5299589719302708,0.0,0.6669521826370232
0.6420337640258827,0.0,0.5974009827732831,0.0,0.5585348556937322
0.6710983098557392,0.5539886289243069,0.0,0.4899834740861427,0.6047469149317668
0.0,0.49877189842643377,0.0,0.5329407986282338,0.0
0.0,0.4745242549442134,0.5487178330508556,0.5273058707335665,0.0
0.0,0.0,0.02853611464896553,0.0,0.0
0.0,0.6775091693384176,0.0,0.0,0.0
0.0,0.0,0.0,0.49531668245923394,0.0
0.0,0.5363428785601275,0.5059961684303197,0.0,0.0
0.5661963221068359,0.4294567386025057,0.48365577632311324,0.4105308151565436,0.0
0.0,0.5416170598756341,0.5347321864526738,0.6065840816028433,0.0
0.0,0.5697524855585059,0.5184339148922608,0.0,0.0
0.0,0.0,0.5537229269068106,0.0,0.5013705823110455
0.5188771777253329,0.0,0.5507641337066097,0.0,0.5040208866806505
0.6221525520847995,0.6384479689586473,0.415277418620944,0.0,0.0
0.0,0.4831182629848323,0.0,0.0,0.0
0.0,0.0,0.526969778722063,0.4359760205469619,0.0
0.0,0.0,0.0,0.38718003758831443,0.0
0.5318395290290309,0.5097794982073139,0.5707417285350644,0.0,0.0
0.5985973224488257,0.5346069456453441,0.0,0.5217400861308368,0.4879385425206343
0.6434755974169782,0.0,0.0,0.0,0.0
0.6434755974169782,0.0,0.0,0.0,0.5121417593159767
0.5612571032207117,0.5117474811195993,0.0,0.6052059119805665,0.5763719388748201
0.5297654106454206,0.0,0.4806879991852356,0.5121961175010856,0.0
0.5029710623428927,0.0,0.0,0.5383178269330584,0.5873878748472038
0.517082153468474,0.48548056676020357,0.4090561223730627,0.0,0.4140621412248823
0.0,0.0,0.0,0.0,0.5424348808078524
0.7375413108233193,0.0,0.4090561223730627,0.597510021254763,0.6414181090628559
0.5344425958620961,0.0,0.45740054476773373,0.4729389118833654,0.5184339148922608
0.5106939668022136,0.6258209318106528,0.4388246967471791,0.5698647537062803,0.0
0.0,0.0,0.0,0.0,0.5307089879198079
0.0,0.49235753221160833,0.5013705823110455,0.0,0.0
0.49937813582217616,0.0,0.5184339148922608,0.4663211238500029,0.0
0.4754420880058092,0.6091422612645342,0.0,0.0,0.0
0.4133431511004952,0.0,0.43222290442295863,0.5408989471014426,0.5851840846508004
0.20382031968908373,0.15786238878605935,0.0,0.0,0.15122871519209424
0.5798110824092323,0.0,0.38623115694236426,0.5498321205765929,0.0
0.0,0.38033821553975455,0.0,0.0,0.0
0.0,0.6461959510868227,0.5572859150417416,0.49486367540417736,0.4162877029372401
0.6322127585094706,0.5165709556119829,0.4162877029372401,0.6428093363591864,0.36270858188826116
0.0,0.6098064631704604,0.415277418620944,0.4825026035952323,0.0
0.0,0.47203090974749934,0.0,0.508402826947986,0.0
0.5648405150673441,0.0,0.0,0.36270858188826116,0.5013705823110455
0.11344517029119017,0.09273862100735229,0.0,0.050467856454492,0.0
0.5050434228977217,0.48548056676020357,0.0,0.5081438627017624,0.0
0.0,0.0,0.0,0.5142477172292512,0.5960281747926158
0.0,0.021593133965404365,0.0,0.041935926166886996,0.017536435570312568
0.0,0.0,0.0,0.0,0.0
0.0,0.04569298404451661,0.025507401088249827,0.0,0.0
0.0,0.48548056676020357,0.0,0.0,0.5323381306986428
0.06997578029945659,0.15786238878605935,0.0,0.0725949365009628,0.0
0.08177652012728957,0.11325963309081555,0.0,0.0,0.03279364206896603
0.0,0.0,0.0,0.07209952325745864,0.1039545407732141
0.4657265007026416,0.0,0.4951605125555151,0.48402591080629065,0.45674030199377735
0.013063316046681782,0.021084688872073185,0.0,0.029931410224821663,0.0
0.0,0.0,0.0,0.3875666757871434,0.5200613401445647
0.0,0.0,0.49178971749105416,0.0,0.0
0.5701828771607395,0.6595071516011981,0.3834521294571367,0.0,0.4162877029372401
0.6567969234657393,0.0,0.4090561223730627,0.0,0.0
0.0,0.0,0.0,0.0,0.48548532463236155
0.4133431511004952,0.43296435531533217,0.4162877029372401,0.6072616048559148,0.0
0.0,0.0,0.5807850292993925,0.0,0.0
0.0,0.0,0.0,0.45752405509208754,0.5746635707300402
0.0,0.0,0.5951470762417113,0.0,0.0
0.0,0.0,0.45740054476773373,0.0,0.0
0.0,0.0,0.44034082552217496,0.53402199764476,0.0
0.0,0.04602373744100641,0.0,0.07209952325745864,0.06551781100647446
0.472257399485524,0.0,0.0,0.4669801386562412,0.0
0.0,0.0,0.0,0.0,0.6171559458771525
0.0,0.0,0.0,0.0,0.4460125011109402
0.6194928297967924,0.0,0.5086221313845078,0.4549836320197422,0.48363217192191804
0.0,0.5449350432544117,0.4090561223730627,0.0,0.4711030061691334
0.0,0.0,0.47652664801581224,0.0,0.0
0.07459037063346258,0.15786238878605935,0.0,0.0,0.0
0.7171738812518323,0.0,0.0,0.4950901523423406,0.0
0.0,0.5296275732101696,0.6727075702228694,0.43235799635150907,0.4401942188411747
0.4711112828921474,0.0,0.0,0.0,0.49597181212625074
0.5711752912746372,0.40416375650834585,0.0,0.6210491499384199,0.0
0.0,0.0,0.44046106769359844,0.42938487804836784,0.0
0.0,0.0,0.0,0.5916066087983259,0.0
0.0,0.0,0.0,0.577309155614794,0.5086221313845078
0.0,0.6715654718374039,0.0,0.0,0.0
0.07402796933196254,0.0,0.1785235598723572,0.0,0.0
0.0,0.49368445856961585,0.0,0.0,0.4801965173550664
0.0,0.514675236151635,0.0,0.0,0.5835449612072353
0.0,0.5296275732101696,0.0,0.415277418620944,0.48548532463236155
0.5015141527518988,0.505257790606579,0.6887275135157269,0.5549312153458554,0.0
0.0,0.6317533733678926,0.6564944606742014,0.0,0.0
0.0,0.0,0.38623115694236426,0.0,0.0
0.4114745894366631,0.5233632891091097,0.4451880830892059,0.5130994526763795,0.45674030199377735
0.023321621557720777,0.05196078820832626,0.0,0.006787792449401378,0.012610386701696693
0.517082153468474,0.47457693234796217,0.44034082552217496,0.0,0.43222290442295863
0.0,0.6223775010415531,0.48814551158763586,0.0,0.4581319360985689
0.016496159814799006,0.02537260459313799,0.0,0.0,0.0
0.539709398183518,0.0,0.0,0.4622917590750836,0.6345662968026247
0.6434755974169782,0.40027232304602245,0.0,0.0,0.5276544202760394
0.0,0.0,0.0,0.0,0.0
0.0,0.5605512558421376,0.5556801461258862,0.0,0.0
0.024196604603939884,0.023672402479082092,0.0,0.02820325615769027,0.014249605430112814
0.0,0.0,0.49351458028352885,0.0,0.0
0.0,0.0,0.5829368429490587,0.0,0.47798680350438133
0.5190379608509254,0.0,0.47726589046536083,0.0,0.0
0.0,0.0,0.0,0.5215563174022165,0.38623115694236426
0.0,0.0,0.4970448312199987,0.38623115694236426,0.0
0.0,0.0,0.0,0.4684682010428263,0.0
0.517082153468474,0.48548056676020357,0.4090561223730627,0.4341872453526549,0.6929980232358198
0.4640535361301768,0.48510680484102936,0.555169570202551,0.0,0.0
0.0,0.0,0.63958775863862,0.4105308151565436,0.0
0.0,0.0,0.5537229269068106,0.0,0.5217400861308368
0.0,0.43454823460253533,0.6637369509441078,0.36270858188826116,0.5130994526763795
0.472502903644756,0.41718585376587836,0.42845312294690296,0.41477038122771165,0.6129436423024197
0.5137048963770255,0.5900768264632663,0.0,0.3834521294571367,0.6278031467418153
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0040890467737868825,0.01385775165108878,0.024605203034266623,0.0,0.0
0.0,0.0,0.0,0.5051922865610793,0.5300366896489024
0.0,0.0,0.0,0.0,0.0
0.5050434228977217,0.0,0.429126075894454,0.0,0.0
0.6058210177632852,0.5985295646844123,0.0,0.45674030199377735,0.4460125011109402
0.0,0.5780120783019604,0.0,0.4581319360985689,0.4451880830892059
0.6777212792594566,0.426999439513522,0.0,0.0,0.4112719952056376
0.0,0.0,0.1785235598723572,0.0,0.0650051692813185
0.0,0.0,0.5073716294476464,0.6727075702228694,0.8680520439948943
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.5353875939676248,0.46557691615896707,0.5331820802809235,0.5234966781916996,0.5179319924373764
0.0,0.0,0.0,0.0,0.5638578806932942
0.5181488324970607,0.46557691615896707,0.5884092669949397,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4451880830892059,0.0,0.0
0.472502903644756,0.0,0.0,0.4975768538955588,0.521697320674375
0.0,0.0,0.0,0.0,0.0
0.43500709775209206,0.0,0.0,0.47798680350438133,0.0
0.5687796341571342,0.47579378783474247,0.46507976299139114,0.0,0.0
0.11344517029119017,0.09273862100735229,0.1785235598723572,0.0,0.0
0.20382031968908373,0.15786238878605935,0.0,0.0,0.13235385201378472
0.5378801929140216,0.0,0.0,0.0,0.0
0.20382031968908373,0.15786238878605935,0.0,0.0,0.053615244306107264
0.0,0.5440081794553445,0.0,0.0,0.0
0.0,0.6236005679365244,0.0,0.5598616348283101,0.6839942735115596
0.7363019636520043,0.0,0.0,0.0,0.0
0.7861712993028215,0.7065468983826212,0.5122042389179151,0.0,0.0
0.0,0.021593133965404365,0.0,0.0,0.01616982565168501
0.5203779898312911,0.0,0.4018828812409815,0.4796129865356242,0.3834521294571367
0.5272033341396515,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5561752078008846
0.4978244820916315,0.6626041408173023,0.6802941210582671,0.5979333425880345,0.0
0.5881371242163019,0.0,0.0,0.5973957027212359,0.0
0.6342104269112623,0.0,0.0,0.6607082928223105,0.5013705823110455
0.6872670815529061,0.0,0.0,0.5308788902699774,0.0
0.0,0.0,0.5711669570709482,0.5895833889829684,0.0
0.0,0.5108984582146495,0.0,0.48814551158763586,0.0
0.7483554988116029,0.0,0.0,0.4935733110051233,0.0
0.4344954983910794,0.0,0.0,0.5276544202760394,0.4581319360985689
0.0,0.006235168849635267,0.014303581325774096,0.0,0.0
0.5190379608509254,0.0,0.0,0.0,0.0
0.742967944489459,0.0,0.48047689484944195,0.5331820802809235,0.0
0.5922913644764911,0.5948724105369046,0.0,0.0,0.0
0.6662096450959296,0.0,0.0,0.5073716294476464,0.6727075702228694
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.44573633938724583,0.0,0.3834521294571367
0.0677159870504127,0.0,0.0,0.10410131303239964,0.05690668434632874
0.4133431511004952,0.0,0.0,0.5031113759469281,0.0
0.5570884304103279,0.0,0.5829368429490587,0.0,0.6047420630788115
0.0,0.0,0.0,0.0,0.0
0.472257399485524,0.5052672063910707,0.36270858188826116,0.5311837951284325,0.0
0.6724013811277817,0.0,0.0,0.4487697230601599,0.0
0.11344517029119017,0.09273862100735229,0.0,0.0,0.20855512484768507
0.5181488324970607,0.46557691615896707,0.0,0.4521093146355405,0.0
0.5486563023789691,0.4506803042739557,0.0,0.4057592728610335,0.38300116241447707
0.5128952109477809,0.0,0.46960813273997737,0.6400243617911473,0.58437693965347
0.5875677185105492,0.5180893698897849,0.4549836320197422,0.0,0.4057592728610335
0.7483554988116029,0.0,0.0,0.0,0.0
0.6783252146145756,0.0,0.0,0.4751420690679002,0.5460734916660683
0.6859498064854285,0.0,0.0,0.0,0.0
0.48682188597796594,0.0,0.5471767091642094,0.5623535058666983,0.5033155313522905
0.5344425958620961,0.0,0.4090561223730627,0.0,0.5185425533111784
0.5881371242163019,0.0,0.6347602723316392,0.6802941210582671,0.5979333425880345
0.11344517029119017,0.09273862100735229,0.1785235598723572,0.04890479131239195,0.04878796613006523
0.08613448481674194,0.06477404762644291,0.0,0.06590644416746788,0.0
0.04512461459773753,0.06678056774234428,0.0,0.06028769714855207,0.061682584272551313
0.08177652012728957,0.15786238878605935,0.0,0.061682584272551313,0.0
